Destination,Aircraft_Type,Season,Route_Category,Demand_Level,Aircraft_Capacity,Load_Factor,Flight_Hours,Month,Ancillary_Revenue_was_missing,Catering_Cost_was_missing,Handling_Cost_was_missing
CDG,Boeing 787-9,Normal,Long Haul,High,296,0.8929,7.5,5,0,0,0
KHI,Airbus A320,Low,Medium Haul,Medium,180,0.6929,2.5,8,0,0,0
SYD,Boeing 787-9,Normal,Long Haul,High,296,0.8147,14.5,9,0,0,0
CAI,Airbus A350-900,Peak,Short Haul,Medium,325,0.8033,3.5,12,0,0,0
CDG,Boeing 787-9,Shoulder,Long Haul,High,296,0.8214,7.5,10,0,0,0
MAA,Airbus A350-900,Peak,Medium Haul,Medium,325,0.8106,4.5,2,0,0,0
SFO,Airbus A350-900,Normal,Long Haul,Medium,325,0.6886,16.5,5,0,0,0
KUL,Boeing 777-300ER,Normal,Long Haul,Medium,396,0.6522,7.5,5,0,0,0
SYD,Boeing 777-300ER,Shoulder,Long Haul,High,396,0.9111,14.5,4,0,0,0
KUL,Airbus A350-900,Shoulder,Long Haul,Medium,325,0.7499,7.5,4,0,0,0
MAA,Airbus A350-900,Low,Medium Haul,Medium,325,0.6135,4.5,7,0,0,0
MEL,Airbus A350-900,Normal,Long Haul,Medium,325,0.6593,13.5,9,0,0,0
MCT,Airbus A320,Shoulder,Short Haul,High,180,0.8666,1.2,4,0,0,0
BAH,Boeing 737-800,Peak,Short Haul,High,189,0.95,1.3,12,0,0,0
ORD,Airbus A350-900,Shoulder,Long Haul,Medium,325,0.7504,14.5,3,0,0,0
RUH,Airbus A320,Shoulder,Short Haul,Medium,180,0.721,2.2,11,0,0,0
DOH,Airbus A320,Shoulder,Short Haul,High,180,0.8966,1.5,3,0,0,0
HKG,Boeing 787-9,Low,Long Haul,High,296,0.7926,8.5,8,0,0,0
AMM,Boeing 787-9,Low,Short Haul,Medium,296,0.6403,3.2,7,0,0,0
HKG,Boeing 787-9,Shoulder,Long Haul,High,296,0.9081,8.5,3,0,0,0
AMM,Airbus A350-900,Peak,Short Haul,Medium,325,0.7917,3.2,2,0,0,0
HKG,Boeing 787-9,Low,Long Haul,High,296,0.7242,8.5,8,0,0,0
IST,Boeing 787-9,Shoulder,Medium Haul,High,296,0.8942,5.0,11,0,0,0
ORD,Boeing 777-300ER,Shoulder,Long Haul,Medium,396,0.703,14.5,10,0,0,0
BKK,Boeing 777-300ER,Shoulder,Long Haul,Medium,396,0.802,6.5,3,0,0,0
MCT,Boeing 737-800,Normal,Short Haul,High,189,0.8915,1.2,9,0,0,0
LHR,Airbus A380,Normal,Medium Haul,High,517,0.8577,7.0,9,0,0,0
RUH,Boeing 737-800,Shoulder,Short Haul,Medium,189,0.7854,2.2,3,0,0,0
SYD,Boeing 777-300ER,Shoulder,Long Haul,High,396,0.8965,14.5,4,0,0,0
HKG,Airbus A380,Low,Long Haul,High,517,0.7746,8.5,7,0,0,0
DEL,Boeing 777-300ER,Shoulder,Medium Haul,High,396,0.9093,3.5,4,0,0,0
BKK,Airbus A350-900,Peak,Long Haul,Medium,325,0.7394,6.5,1,0,0,0
MEL,Airbus A350-900,Low,Long Haul,Medium,325,0.6733,13.5,6,0,0,0
FRA,Boeing 777-300ER,Peak,Long Haul,High,396,0.8789,6.5,2,0,0,0
JED,Boeing 737-800,Peak,Short Haul,Medium,189,0.7684,3.0,2,0,0,0
FRA,Airbus A380,Shoulder,Long Haul,High,517,0.9137,6.5,11,0,0,0
DOH,Boeing 737-800,Shoulder,Short Haul,High,189,0.9077,1.5,11,0,0,0
KWI,Airbus A320,Low,Short Haul,High,180,0.8055,2.0,6,0,0,0
DEL,Airbus A350-900,Low,Medium Haul,High,325,0.8211,3.5,7,0,0,0
SYD,Airbus A380,Normal,Long Haul,High,517,0.8453,14.5,9,0,0,0
KUL,Airbus A350-900,Peak,Long Haul,Medium,325,0.7343,7.5,2,0,0,0
JFK,Airbus A380,Low,Long Haul,High,517,0.7938,14.0,8,0,0,0
CAI,Airbus A350-900,Peak,Short Haul,Medium,325,0.7594,3.5,12,0,0,0
SYD,Airbus A380,Low,Long Haul,High,517,0.7224,14.5,7,0,0,0
KWI,Boeing 737-800,Peak,Short Haul,High,189,0.9352,2.0,12,0,0,0
AMM,Boeing 787-9,Normal,Short Haul,Medium,296,0.6778,3.2,5,0,0,0
DOH,Airbus A320,Low,Short Haul,High,180,0.7352,1.5,6,0,0,0
MCT,Airbus A320,Peak,Short Haul,High,180,0.8815,1.2,12,1,0,0
KWI,Boeing 737-800,Shoulder,Short Haul,High,189,0.8426,2.0,11,0,0,0
FRA,Airbus A380,Shoulder,Long Haul,High,517,0.8664,6.5,11,0,0,0
DOH,Boeing 737-800,Shoulder,Short Haul,High,189,0.8622,1.5,3,0,0,0
MAA,Airbus A350-900,Low,Medium Haul,Medium,325,0.6755,4.5,8,0,0,0
IST,Boeing 787-9,Normal,Medium Haul,High,296,0.8378,5.0,5,1,0,0
DEL,Airbus A350-900,Low,Medium Haul,High,325,0.7174,3.5,6,0,0,0
MAA,Airbus A350-900,Low,Medium Haul,Medium,325,0.6279,4.5,7,0,0,0
MCT,Boeing 737-800,Shoulder,Short Haul,High,189,0.8722,1.2,4,0,0,0
FRA,Airbus A380,Low,Long Haul,High,517,0.699,6.5,7,0,1,0
KUL,Airbus A350-900,Low,Long Haul,Medium,325,0.7123,7.5,8,0,0,0
KWI,Boeing 737-800,Shoulder,Short Haul,High,189,0.9296,2.0,4,0,0,0
KUL,Boeing 777-300ER,Normal,Long Haul,Medium,396,0.6524,7.5,5,0,0,0
BOM,Airbus A350-900,Low,Medium Haul,High,325,0.7523,3.2,8,1,0,0
LHR,Boeing 777-300ER,Normal,Medium Haul,High,396,0.8,7.0,9,0,0,0
KUL,Boeing 777-300ER,Low,Long Haul,Medium,396,0.6516,7.5,7,0,0,0
LHR,Airbus A380,Peak,Medium Haul,High,517,0.8964,7.0,2,0,0,0
KWI,Airbus A320,Shoulder,Short Haul,High,180,0.8952,2.0,3,0,0,0
FRA,Boeing 787-9,Shoulder,Long Haul,High,296,0.8252,6.5,11,0,0,1
KWI,Airbus A320,Peak,Short Haul,High,180,0.8766,2.0,1,1,0,0
